DateTime (UTC),Easting,Northing,Depth,Pitch,Roll,Heading
2022-09-22 14:23:26.050,478924.1568807386,1141546.0487315105,-4263.119351920588,-3.33,0.17,154.71
2022-09-22 14:23:30.015,478924.01123830926,1141546.4556477675,-4263.116814514859,-3.25,0.19,154.69
2022-09-22 14:23:33.080,478923.8098815161,1141547.096536502,-4263.124954921025,-3.57,0.28,154.85
2022-09-22 14:23:37.045,478923.6782175347,1141547.5464198086,-4263.136832707836,-3.51,0.11,154.61
2022-09-22 14:23:41.010,478923.61003100965,1141547.7800587479,-4263.143641312466,-3.32,-0.6,155.12
2022-09-22 14:23:44.075,478923.46352574433,1141548.2673460331,-4263.156879374462,-3.51,-0.25,155.18
2022-09-22 14:23:48.040,478923.29711507924,1141548.7810962,-4263.167374416268,-3.26,0.0,154.94
2022-09-22 14:23:52.005,478923.2044503306,1141549.0462375763,-4263.171098907289,-3.19,-0.12,154.89
2022-09-22 14:23:55.070,478923.2044503306,1141549.0462375763,-4263.171098907289,-3.29,-0.1,154.65
2022-09-22 14:23:59.035,478923.10465385934,1141549.315208883,-4263.17374452666,-2.94,0.14,153.8
2022-09-22 14:24:03.000,478922.7583896453,1141550.1286619608,-4263.176076400897,-3.18,0.29,154.16
2022-09-22 14:24:06.065,478922.62654095714,1141550.396628645,-4263.175477196853,-3.65,0.1,155.01
2022-09-22 14:24:10.030,478922.3377082674,1141550.9208525475,-4263.173156093484,-3.37,0.19,155.25
2022-09-22 14:24:13.095,478922.01556210883,1141551.4273371475,-4263.170119837503,-3.55,0.26,155.32
2022-09-22 14:24:17.060,478921.66080765496,1141551.919094945,-4263.166929418247,-3.63,0.43,155.58
2022-09-22 14:24:21.025,478921.2752328884,1141552.4023711034,-4263.163840305341,-3.68,0.74,155.1
2022-09-22 14:24:24.090,478921.07217008545,1141552.6425183814,-4263.162377062493,-3.72,0.91,155.0
2022-09-22 14:24:28.055,478920.65071977157,1141553.1207682083,-4263.159691646917,-3.47,0.55,154.79
2022-09-22 14:24:32.020,478920.4356317907,1141553.3581657996,-4263.158506753191,-3.48,0.56,154.79
2022-09-22 14:24:35.085,478920.22052972,1141553.5934188294,-4263.157457542894,-3.64,0.35,154.99
2022-09-22 14:24:39.050,478919.60193381784,1141554.2764438675,-4263.155451058124,-3.66,0.62,155.18
2022-09-22 14:24:43.015,478919.23860077205,1141554.7049851036,-4263.155515980393,-3.54,0.69,154.83
2022-09-22 14:24:46.080,478918.9328449607,1141555.11078168,-4263.15716728734,-3.47,0.7,154.85
2022-09-22 14:24:50.045,478918.6882133602,1141555.5004108634,-4263.160571110841,-3.46,0.59,154.8
2022-09-22 14:24:54.010,478918.4134927083,1141556.0831826364,-4263.167999317185,-3.55,0.53,154.78
2022-09-22 14:24:57.075,478918.33673705166,1141556.2851303075,-4263.170584922306,-3.45,0.54,155.07
2022-09-22 14:25:01.040,478918.10958950425,1141556.9409034909,-4263.17649701627,-3.65,0.39,155.02
2022-09-22 14:25:05.005,478918.0258966451,1141557.1803633133,-4263.177468208637,-3.45,0.41,155.02
2022-09-22 14:25:08.070,478917.9347519171,1141557.4309204305,-4263.177848144875,-3.49,0.43,154.86
2022-09-22 14:25:12.035,478917.7262535303,1141557.9617950784,-4263.176896278329,-3.48,0.43,154.98
2022-09-22 14:25:16.000,478917.4841792036,1141558.5193675568,-4263.174017058361,-3.5,0.51,155.1
2022-09-22 14:25:19.065,478917.4841792036,1141558.5193675568,-4263.174017058361,-3.44,0.35,155.13
2022-09-22 14:25:23.030,478917.35386716155,1141558.8014395398,-4263.172029806775,-3.51,0.09,155.47
2022-09-22 14:25:26.095,478917.35386716155,1141558.8014395398,-4263.172029806775,-3.54,0.32,155.85
2022-09-22 14:25:30.060,478917.22027311777,1141559.0818294503,-4263.169776300255,-3.3,0.17,155.89
2022-09-22 14:25:34.025,478916.69965860504,1141560.1454349484,-4263.159723454303,-3.42,0.6,155.66
2022-09-22 14:25:37.090,478916.4682077935,1141560.6348087264,-4263.155410120301,-3.45,0.52,155.39
2022-09-22 14:25:41.055,478916.25600605644,1141561.1058586263,-4263.152621886825,-3.56,0.55,155.35
2022-09-22 14:25:45.020,478916.05404789123,1141561.5693647873,-4263.151899252396,-3.42,0.57,155.26
2022-09-22 14:25:48.085,478915.9544235006,1141561.7997585267,-4263.152405939087,-3.46,0.36,155.5
2022-09-22 14:25:52.050,478915.85532551835,1141562.0285822009,-4263.153532819564,-3.54,0.75,155.18
2022-09-22 14:25:56.015,478915.6617252792,1141562.474874629,-4263.15789752369,-3.3,0.62,154.99
2022-09-22 14:25:59.080,478915.57042331045,1141562.6874242765,-4263.161367856375,-3.38,0.75,155.28
2022-09-22 14:26:03.045,478915.41039262863,1141563.0762308673,-4263.171861597866,-3.47,0.75,155.18
2022-09-22 14:26:07.010,478915.29733529245,1141563.396435234,-4263.1888719498675,-3.37,0.48,155.2
2022-09-22 14:26:10.075,478915.24746516126,1141563.6291770213,-4263.2145246075615,-3.62,-0.13,155.79
2022-09-22 14:26:14.040,478915.30387630506,1141563.7992985866,-4263.271471669557,-3.63,0.39,156.02
2022-09-22 14:26:18.005,478915.58894053946,1141563.7347259205,-4263.375868482027,-3.2,0.24,155.66
2022-09-22 14:26:21.070,478915.9055176657,1141563.5389262142,-4263.464234827583,-3.25,0.43,155.52
2022-09-22 14:26:25.035,478916.2743576698,1141563.2667575912,-4263.553326389593,-3.38,0.38,155.47
2022-09-22 14:26:29.000,478916.68441961455,1141562.933251142,-4263.6399981052455,-3.49,0.43,155.38
2022-09-22 14:26:32.065,478917.1347597205,1141562.5343266476,-4263.721708864201,-3.29,0.43,155.25
2022-09-22 14:26:36.030,478917.78093113285,1141561.8976534232,-4263.816014014002,-3.22,0.84,155.18
2022-09-22 14:26:39.095,478917.9435781011,1141561.723443974,-4263.8358970148465,-3.21,0.6,155.11
2022-09-22 14:26:43.060,478918.1034886591,1141561.5455221494,-4263.854042951641,-3.49,0.68,155.38
2022-09-22 14:26:47.025,478918.5508162924,1141561.0038927149,-4263.8973361095095,-3.26,0.38,155.29
2022-09-22 14:26:50.090,478918.9295973081,1141560.4764476991,-4263.923491271925,-3.09,-0.07,154.42
2022-09-22 14:26:54.055,478919.24736362824,1141559.9815021486,-4263.9333238675235,-2.61,-0.04,154.44
2022-09-22 14:26:58.020,478919.4446914424,1141559.6712401267,-4263.931721592972,-2.08,0.27,154.63
2022-09-22 14:27:01.085,478919.646945303,1141559.376111298,-4263.924543046277,-1.42,0.2,154.88
2022-09-22 14:27:05.050,478919.753429643,1141559.234095159,-4263.919202345313,-1.1,0.32,154.61
2022-09-22 14:27:09.015,478920.10173194204,1141558.8299060797,-4263.898148087671,-0.92,0.49,154.86
2022-09-22 14:27:12.080,478920.22695802734,1141558.7022736045,-4263.890012364546,-1.14,0.27,154.71
2022-09-22 14:27:16.045,478920.6180934265,1141558.3391791722,-4263.864099838814,-1.09,0.27,154.83
2022-09-22 14:27:20.010,478921.0061667251,1141558.004435159,-4263.837013457898,-1.19,0.45,154.88
2022-09-22 14:27:23.075,478921.1295199828,1141557.8995639028,-4263.827680713741,-0.71,0.49,155.18
2022-09-22 14:27:27.040,478921.473116093,1141557.609783184,-4263.798136576128,-0.93,0.66,155.37
2022-09-22 14:27:31.005,478921.6802566665,1141557.4420485962,-4263.77677337065,-1.0,0.35,155.44
2022-09-22 14:27:34.070,478921.77836897335,1141557.36724684,-4263.765530625181,-0.55,0.49,155.31
2022-09-22 14:27:38.035,478922.144471222,1141557.136656155,-4263.716739605751,-0.67,0.26,155.1
2022-09-22 14:27:42.000,478922.2298162865,1141557.0973187468,-4263.703556701539,-0.71,0.02,154.75
2022-09-22 14:27:45.065,478922.31188476755,1141557.0656543605,-4263.68993807813,-0.45,0.28,154.98
2022-09-22 14:27:49.030,478922.58710183366,1141557.0200125438,-4263.630026319636,-0.61,0.33,154.9
2022-09-22 14:27:52.095,478922.6368961603,1141557.030277808,-4263.613320568473,-0.3,0.51,154.97
2022-09-22 14:27:56.060,478922.7274155774,1141557.118276775,-4263.557898223984,-0.41,0.4,154.92
2022-09-22 14:28:00.025,478922.73774509114,1141557.1676715645,-4263.537566112917,-0.08,0.49,155.03
2022-09-22 14:28:03.090,478922.73920290585,1141557.2276003805,-4263.516370562528,-0.39,0.44,155.02
2022-09-22 14:28:07.055,478922.7214822278,1141557.380824888,-4263.471967115935,-0.3,0.44,154.91
2022-09-22 14:28:11.020,478922.6709054284,1141557.84449795,-4263.382678333609,-0.33,0.54,154.99
2022-09-22 14:28:14.085,478922.6734162861,1141558.0004367507,-4263.362343083852,-0.83,0.46,154.99
2022-09-22 14:28:18.050,478922.77340495866,1141558.581825241,-4263.311785678061,-0.58,0.48,154.98
2022-09-22 14:28:22.015,478923.069044439,1141559.323296399,-4263.2808255975715,-0.52,0.36,154.94
2022-09-22 14:28:25.080,478923.2166801436,1141559.5955503788,-4263.274804509742,-0.72,0.37,154.99
2022-09-22 14:28:29.045,478923.57948872226,1141560.155199555,-4263.267744034167,-0.81,0.37,154.99
2022-09-22 14:28:33.010,478924.4899278197,1141561.238081209,-4263.26201236506,-0.96,0.53,155.23
2022-09-22 14:28:36.075,478924.9796439354,1141561.7347690358,-4263.25670864897,-0.7,0.9,155.69
2022-09-22 14:28:40.040,478925.6964581855,1141562.4449859064,-4263.240634405268,-0.84,0.81,156.32
2022-09-22 14:28:44.005,478926.591040497,1141563.4334141924,-4263.208521847695,-0.81,1.05,156.4
2022-09-22 14:28:47.070,478927.2274808291,1141564.2790544457,-4263.185669051467,-1.28,0.74,156.49
2022-09-22 14:28:51.035,478927.63310931454,1141564.901068325,-4263.175008385778,-1.53,0.53,156.51
2022-09-22 14:28:55.000,478928.01100504195,1141565.5583370018,-4263.171142281064,-0.61,0.44,155.92
2022-09-22 14:28:58.065,478928.3445150569,1141566.2307047416,-4263.1790438211365,-0.85,-1.35,154.29
2022-09-22 14:29:02.030,478928.6176419915,1141566.892532738,-4263.20714734687,-0.94,-0.6,154.52
2022-09-22 14:29:05.095,478928.7280829949,1141567.2112465226,-4263.232479196556,-1.59,-0.26,154.45
2022-09-22 14:29:09.060,478928.95137034176,1141568.0860082856,-4263.376057818669,-1.5,0.7,154.39
2022-09-22 14:29:13.025,478929.03370136215,1141569.0136919026,-4263.798197083009,-0.84,1.03,154.18
2022-09-22 14:29:16.090,478928.9922028115,1141569.5374586573,-4264.338616182185,-1.27,0.55,153.9
2022-09-22 14:29:20.055,478928.8702015329,1141570.0638877717,-4265.3726100814465,-1.53,0.96,153.8
2022-09-22 14:29:24.020,478928.69598710985,1141570.4652642834,-4266.724112800425,-1.05,0.8,153.87
2022-09-22 14:29:27.085,478928.520246322,1141570.73296218,-4267.909083052017,-0.95,1.18,153.91
2022-09-22 14:29:31.050,478928.2959856165,1141570.9979682034,-4269.206669419857,-1.06,1.24,153.73
2022-09-22 14:29:35.015,478928.0303403355,1141571.2541776355,-4270.566960878029,-1.41,1.01,153.67
2022-09-22 14:29:38.080,478927.8414343657,1141571.4070149406,-4271.472901183472,-1.29,1.55,153.2
2022-09-22 14:29:42.045,478927.6516106624,1141571.536606629,-4272.35117764302,-1.03,1.13,152.29
2022-09-22 14:29:46.010,478927.27840561874,1141571.7190005076,-4273.96948806283,-1.25,1.24,152.25
2022-09-22 14:29:49.075,478927.08749361616,1141571.7799960866,-4274.708208888734,-2.06,0.92,152.03
2022-09-22 14:29:53.040,478926.7764514291,1141571.8570829763,-4275.74397515913,-2.76,0.58,152.14
2022-09-22 14:29:57.005,478926.5464715772,1141571.9134746375,-4276.381421789766,-2.43,0.35,152.91
2022-09-22 14:30:00.070,478926.4248526678,1141571.946861733,-4276.678288650135,-2.51,-0.03,153.68
2022-09-22 14:30:04.035,478925.9112111579,1141572.1389293708,-4277.647930409869,-1.53,-0.19,153.76
2022-09-22 14:30:08.000,478925.5254922223,1141572.3644594338,-4278.081506017161,-1.27,-0.01,153.81
2022-09-22 14:30:11.065,478925.28112743876,1141572.5596997966,-4278.225518206557,-0.33,0.5,154.34
2022-09-22 14:30:15.030,478924.83558834955,1141573.0609116147,-4278.241866602689,-2.22,-1.08,154.12
2022-09-22 14:30:18.095,478924.6317156374,1141573.3658964213,-4278.164300376354,-0.46,0.26,154.81
2022-09-22 14:30:22.060,478924.23790805606,1141574.0840117498,-4277.963439129602,0.13,-0.05,154.23
2022-09-22 14:30:26.025,478923.8237994293,1141574.9524845215,-4277.830433942967,-3.16,-0.87,154.5
2022-09-22 14:30:29.090,478923.5987878609,1141575.4426059613,-4277.818400357772,-1.14,-0.56,155.04
2022-09-22 14:30:33.055,478923.1107455747,1141576.5103048673,-4277.911234489367,-1.22,-0.04,154.96
2022-09-22 14:30:37.020,478922.72394617327,1141577.3518811164,-4278.054769439754,-1.31,0.16,154.64
2022-09-22 14:30:40.085,478922.3364032275,1141578.1963549117,-4278.212627053093,-1.08,0.32,154.37
2022-09-22 14:30:44.050,478921.832008641,1141579.314436054,-4278.366217012934,-1.33,0.52,154.22
2022-09-22 14:30:48.015,478921.327465021,1141580.460776274,-4278.410860357183,-1.17,0.77,153.85
2022-09-22 14:30:51.080,478920.927915279,1141581.371904296,-4278.388717584548,-1.88,0.11,154.48
2022-09-22 14:30:55.045,478920.49802462995,1141582.3356980307,-4278.347086670395,-1.25,0.42,154.93
2022-09-22 14:30:59.010,478920.0374853329,1141583.344138247,-4278.307132064518,-0.8,0.3,154.93
2022-09-22 14:31:02.075,478919.5492972153,1141584.3967879133,-4278.281924746352,-1.03,0.28,154.82
2022-09-22 14:31:06.040,478919.02649956994,1141585.5210898826,-4278.277166393053,-0.87,0.42,154.98
2022-09-22 14:31:10.005,478918.45139046694,1141586.7567803473,-4278.2901517043865,-0.81,0.5,154.84
2022-09-22 14:31:13.070,478918.0317176446,1141587.6476750968,-4278.3035382655635,-1.66,0.45,154.86
2022-09-22 14:31:17.035,478917.8104623275,1141588.1095026243,-4278.310131267316,-1.59,0.44,154.66
2022-09-22 14:31:21.000,478917.3450181552,1141589.0540788886,-4278.320856352182,-1.65,0.47,154.68
2022-09-22 14:31:24.065,478916.8473822255,1141590.0106516643,-4278.326381574169,-1.98,0.57,154.7
2022-09-22 14:31:28.030,478916.02703823283,1141591.4454843805,-4278.323999205466,-2.44,0.0,155.02
2022-09-22 14:31:31.095,478915.41750784713,1141592.4066842378,-4278.3172665009915,-1.61,0.52,154.95
2022-09-22 14:31:35.060,478914.75153719855,1141593.3853755498,-4278.309070508612,-1.17,0.95,154.68
2022-09-22 14:31:39.025,478913.66404673323,1141594.9066954688,-4278.2989600649935,-1.61,0.24,154.83
2022-09-22 14:31:42.090,478913.2882577991,1141595.4286382368,-4278.297005368647,-1.73,0.22,154.91
2022-09-22 14:31:46.055,478912.53790486057,1141596.4902516338,-4278.295770349271,-1.32,0.53,154.68
2022-09-22 14:31:50.020,478911.8108409625,1141597.5691796585,-4278.29776475359,-1.71,0.43,154.71
2022-09-22 14:31:53.085,478911.46158832393,1141598.1137373364,-4278.299573692024,-1.98,0.28,154.99
2022-09-22 14:31:57.050,478910.16284950776,1141600.3317871434,-4278.305579242764,-1.9,0.5,154.74
2022-09-22 14:32:01.015,478909.8555977911,1141600.899042112,-4278.305131806925,-1.86,0.79,155.08
2022-09-22 14:32:04.080,478909.5509903199,1141601.4719405323,-4278.303311119821,-2.23,0.29,155.26
2022-09-22 14:32:08.045,478909.24670860404,1141602.0501236208,-4278.299913288637,-1.98,0.65,155.59
2022-09-22 14:32:12.010,478908.3151212881,1141603.8079764002,-4278.279465455519,-1.78,0.89,155.77
2022-09-22 14:32:15.075,478907.9925194257,1141604.398283897,-4278.269404072222,-2.04,0.43,156.1
2022-09-22 14:32:19.040,478906.97025358275,1141606.1718331238,-4278.232182516896,-1.86,0.59,156.19
2022-09-22 14:32:23.005,478905.85326038796,1141607.9466154336,-4278.189963453888,-1.84,0.53,156.06
2022-09-22 14:32:26.070,478905.05930225505,1141609.13189703,-4278.162072226433,-2.11,0.3,155.35
2022-09-22 14:32:30.035,478903.82378383505,1141610.909181641,-4278.123408306234,-2.5,-0.06,155.16
2022-09-22 14:32:34.000,478902.5915825824,1141612.666307584,-4278.091230987234,-2.33,0.08,155.21
2022-09-22 14:32:37.065,478901.80548000627,1141613.808171621,-4278.075352775168,-2.27,0.27,154.77
2022-09-22 14:32:41.030,478901.0644391586,1141614.9104699185,-4278.065369403154,-2.5,0.25,154.79
2022-09-22 14:32:44.095,478900.3708770721,1141615.9621676586,-4278.061693924347,-2.33,0.35,154.91
2022-09-22 14:32:48.060,478899.0690147411,1141617.9147135976,-4278.067764456142,-2.2,0.36,154.98
2022-09-22 14:32:52.025,478897.7283197341,1141619.7650008453,-4278.073105689205,-2.05,0.6,155.15
2022-09-22 14:32:55.090,478897.01874145586,1141620.6930649835,-4278.0704447738235,-1.88,1.21,156.01
2022-09-22 14:32:59.055,478895.9568697551,1141622.091849787,-4278.061593529095,-1.63,0.75,156.56
2022-09-22 14:33:03.020,478894.99025873846,1141623.4591633456,-4278.053308076344,-1.99,1.11,156.58
2022-09-22 14:33:06.085,478894.18452512944,1141624.750499225,-4278.050638098727,-2.14,0.66,156.86
2022-09-22 14:33:10.050,478893.5332842748,1141625.952808526,-4278.055299185965,-2.16,0.88,156.56
2022-09-22 14:33:14.015,478892.98505321797,1141627.0861506057,-4278.069786878443,-2.29,0.7,156.59
2022-09-22 14:33:17.080,478892.4842542206,1141628.191935511,-4278.097604702331,-2.26,0.47,155.77
2022-09-22 14:33:21.045,478891.98971053,1141629.318115542,-4278.137263911487,-3.19,0.21,155.21
2022-09-22 14:33:25.010,478891.47281993984,1141630.4974965737,-4278.178345403068,-2.61,0.9,156.05
2022-09-22 14:33:28.075,478890.91142960463,1141631.7309072635,-4278.205723635785,-2.49,1.07,156.21
2022-09-22 14:33:32.040,478890.50413055945,1141632.5706283492,-4278.210575165741,-2.71,0.85,156.65
2022-09-22 14:33:36.005,478889.83893928904,1141633.8303105836,-4278.195801525554,-2.63,0.58,156.34
2022-09-22 14:33:39.070,478889.36259003176,1141634.6571491782,-4278.173790974383,-3.22,0.14,155.58
2022-09-22 14:33:43.035,478888.3553152761,1141636.2629742217,-4278.115232151961,-3.12,0.46,155.28
2022-09-22 14:33:47.000,478887.30360007926,1141637.8333070693,-4278.0585303655735,-3.98,1.0,155.1
2022-09-22 14:33:50.065,478886.7643371711,1141638.6235056662,-4278.0359289687585,-2.47,-0.17,155.33
2022-09-22 14:33:54.030,478886.2182897389,1141639.418792671,-4278.01804037643,-3.2,0.73,155.4
2022-09-22 14:33:57.095,478885.9441883699,1141639.8159480444,-4278.010863697938,-3.24,0.36,155.71
2022-09-22 14:34:01.060,478885.12818969775,1141640.985934049,-4277.996110152195,-3.15,0.42,155.38
2022-09-22 14:34:05.025,478884.08895066986,1141642.4395618525,-4277.989268555912,-3.07,0.35,155.35
2022-09-22 14:34:08.090,478883.84314026067,1141642.7778145443,-4277.988559857413,-3.7,0.6,155.44
2022-09-22 14:34:12.055,478882.9387143822,1141644.020745657,-4277.980800468989,-3.02,0.48,155.7
2022-09-22 14:34:16.020,478882.1931876122,1141645.0842525426,-4277.966755152952,-3.16,0.9,155.98
2022-09-22 14:34:19.085,478881.74062383285,1141645.783038378,-4277.975754078782,-3.33,0.67,156.13
2022-09-22 14:34:23.050,478881.22023482487,1141646.67544529,-4278.048698915364,-2.87,0.68,155.95
2022-09-22 14:34:27.015,478880.695417877,1141647.6765858973,-4278.168424042861,-3.12,0.58,155.88
2022-09-22 14:34:30.080,478880.40920315677,1141648.2555196797,-4278.220617488455,-3.23,0.7,155.8
2022-09-22 14:34:34.045,478880.1057768502,1141648.8883067954,-4278.254824736092,-3.8,0.59,155.88
2022-09-22 14:34:38.010,478879.7878354709,1141649.5657632963,-4278.2670564636455,-3.58,0.63,155.93
2022-09-22 14:34:41.075,478879.285421215,1141650.640743268,-4278.248489321305,-3.03,0.38,155.87
2022-09-22 14:34:45.040,478878.7399451858,1141651.7625885198,-4278.203548576315,-3.62,0.63,155.79
2022-09-22 14:34:49.005,478878.34063641296,1141652.5296601166,-4278.169942249404,-3.87,0.41,155.8
2022-09-22 14:34:52.070,478877.9074246026,1141653.307018316,-4278.139196960344,-4.46,0.24,155.68
2022-09-22 14:34:56.035,478877.44193700806,1141654.0871236753,-4278.114182710253,-2.45,0.17,155.87
2022-09-22 14:35:00.000,478877.19917006383,1141654.4752662114,-4278.104267039036,-4.53,0.57,155.64
2022-09-22 14:35:03.065,478876.6994130278,1141655.2425595592,-4278.089750176511,-3.79,0.17,155.6
2022-09-22 14:35:07.030,478875.9288063746,1141656.3665897334,-4278.079636229102,-3.77,0.26,155.52
2022-09-22 14:35:10.095,478875.13988205156,1141657.4771604678,-4278.078585948897,-4.29,0.32,155.67
2022-09-22 14:35:14.060,478874.59899715864,1141658.2285086631,-4278.079606737731,-4.23,0.35,155.72
2022-09-22 14:35:18.025,478874.0435626468,1141658.9953933258,-4278.0797139025735,-3.63,0.41,155.68
2022-09-22 14:35:21.090,478873.76129811455,1141659.383308392,-4278.078841247238,-3.25,0.34,155.8
2022-09-22 14:35:25.055,478873.193111526,1141660.1599735334,-4278.074183298961,-3.65,0.46,155.77
2022-09-22 14:35:29.020,478872.35655804846,1141661.2948479757,-4278.057930041003,-4.3,0.76,155.93
2022-09-22 14:35:32.085,478871.58054491534,1141662.352079406,-4278.031953942042,-2.8,0.46,156.03
2022-09-22 14:35:36.050,478870.8974027249,1141663.3174250107,-4278.00532954244,-3.6,0.76,156.07
2022-09-22 14:35:40.015,478870.31272190745,1141664.2104343274,-4277.990021734626,-3.8,0.56,156.18
2022-09-22 14:35:43.080,478869.8074326272,1141665.069724344,-4277.99064454509,-3.01,0.64,156.13
2022-09-22 14:35:47.045,478869.21161125106,1141666.2222669164,-4278.0015222555,-3.9,0.64,156.06
2022-09-22 14:35:51.010,478869.0728938791,1141666.5137507732,-4278.002381074289,-3.97,0.54,156.12
2022-09-22 14:35:54.075,478868.68217448215,1141667.3816121598,-4277.994233690254,-3.33,0.45,156.19
2022-09-22 14:35:58.040,478868.333387967,1141668.211623606,-4277.971571182097,-3.63,0.59,156.12
2022-09-22 14:36:02.005,478867.9217053695,1141669.2348500045,-4277.938793190323,-3.53,0.46,156.33
2022-09-22 14:36:05.070,478867.6274311934,1141669.9596266525,-4277.92242647119,-4.19,0.48,156.17
2022-09-22 14:36:09.035,478867.5282377587,1141670.1970958207,-4277.917610441556,-3.65,0.36,156.13
2022-09-22 14:36:13.000,478867.11854801344,1141671.1314869763,-4277.892851362569,-3.67,0.26,156.25
2022-09-22 14:36:16.065,478866.80310116423,1141671.812077675,-4277.874710908896,-3.69,0.28,155.79
2022-09-22 14:36:20.030,478866.3954042047,1141672.6925440526,-4277.890743079073,-4.02,0.07,155.69
2022-09-22 14:36:23.095,478866.1107240165,1141673.348674484,-4277.943684675561,-3.74,0.19,155.77
2022-09-22 14:36:27.060,478865.7461704594,1141674.2754740631,-4278.017623676012,-4.02,0.12,155.59
2022-09-22 14:36:31.025,478865.35952119064,1141675.3416949364,-4278.0189253566205,-3.54,0.12,155.53
2022-09-22 14:36:34.090,478865.14986739896,1141675.9313615877,-4277.987404646933,-4.76,0.32,155.61
2022-09-22 14:36:38.055,478864.931400436,1141676.5394065396,-4277.943739888942,-3.17,0.15,155.87
2022-09-22 14:36:42.020,478864.59597265837,1141677.432228293,-4277.875083494043,-4.19,0.3,155.75
2022-09-22 14:36:45.085,478864.3703385093,1141677.9833477808,-4277.836448312293,-4.1,0.26,155.71
2022-09-22 14:36:49.050,478863.89944542473,1141678.951851525,-4277.789794165764,-4.62,0.43,155.56
2022-09-22 14:36:53.015,478863.5014026681,1141679.6013394152,-4277.787385842148,-4.13,0.18,155.99
2022-09-22 14:36:56.080,478863.04639350803,1141680.2407984352,-4277.8094413622875,-3.7,0.71,155.76
2022-09-22 14:37:00.045,478862.3503212844,1141681.1312088126,-4277.837681280347,-4.51,0.26,155.88
2022-09-22 14:37:04.010,478861.7689034614,1141681.8451276175,-4277.822408218121,-4.36,0.44,155.81
2022-09-22 14:37:07.075,478861.3598914241,1141682.347583662,-4277.793355559283,-4.15,0.19,155.9
2022-09-22 14:37:11.040,478860.73455859936,1141683.1422304783,-4277.747408965244,-4.2,0.33,155.95
2022-09-22 14:37:15.005,478860.32633006276,1141683.6953917863,-4277.7352029981785,-2.83,0.39,156.06
2022-09-22 14:37:18.070,478859.7539756574,1141684.546129402,-4277.761996947471,-3.85,0.42,155.91
2022-09-22 14:37:22.035,478859.2475236385,1141685.4032003612,-4277.826186729777,-5.7,0.76,155.78
2022-09-22 14:37:26.000,478858.66815860034,1141686.5395834877,-4277.898573120857,-4.59,0.6,156.23
2022-09-22 14:37:29.065,478858.2759950505,1141687.3993774583,-4277.912103830619,-3.6,0.72,156.09
2022-09-22 14:37:33.030,478857.89079010754,1141688.2810339036,-4277.898021890645,-5.37,0.5,156.13
2022-09-22 14:37:36.095,478857.62972826546,1141688.8779328843,-4277.88144771922,-3.2,0.56,156.38
2022-09-22 14:37:40.060,478857.23082626023,1141689.7628516734,-4277.852178857835,-4.55,0.5,156.07
2022-09-22 14:37:44.025,478856.7038127859,1141690.8640382886,-4277.804838200281,-5.3,0.34,156.05
2022-09-22 14:37:47.090,478856.3306907542,1141691.6127995825,-4277.763271781987,-4.04,0.45,156.35
2022-09-22 14:37:51.055,478855.86792292586,1141692.5516348705,-4277.7132658617875,-4.25,0.4,156.15
2022-09-22 14:37:55.020,478855.41659947205,1141693.510319495,-4277.69321999159,-6.39,0.66,155.66
2022-09-22 14:37:58.085,478855.18344269384,1141694.0217796233,-4277.696431563023,-4.81,0.03,155.54
2022-09-22 14:38:02.050,478854.8153816636,1141694.8457060002,-4277.708020187205,-3.43,0.4,155.58
2022-09-22 14:38:06.015,478854.4149740131,1141695.7536758245,-4277.715820905751,-4.06,0.22,155.95
2022-09-22 14:38:09.080,478853.9610047163,1141696.7678468623,-4277.7171532746515,-3.97,0.31,155.68
2022-09-22 14:38:13.045,478853.4233879111,1141697.9030951462,-4277.715371424352,-4.24,0.14,155.86
2022-09-22 14:38:17.010,478852.78119102353,1141699.1453545163,-4277.706764823893,-4.77,0.56,155.91
2022-09-22 14:38:20.075,478852.3001102988,1141700.009002977,-4277.693547414208,-3.74,0.57,156.22
2022-09-22 14:38:24.040,478851.5382379757,1141701.307728488,-4277.664300470657,-4.31,0.18,155.87
2022-09-22 14:38:28.005,478850.7954078756,1141702.5630774726,-4277.63649380109,-5.55,0.51,155.96
2022-09-22 14:38:31.070,478850.12933825224,1141703.7621819864,-4277.622250779519,-4.59,0.01,155.94
2022-09-22 14:38:35.035,478849.37040806137,1141705.319535822,-4277.619233851193,-4.79,0.46,155.75
2022-09-22 14:38:39.000,478848.8571197425,1141706.4876632707,-4277.61582191074,-5.92,0.53,155.75
2022-09-22 14:38:42.065,478848.52124871564,1141707.2649036704,-4277.610417655837,-3.99,0.41,156.02
2022-09-22 14:38:46.030,478847.8274765753,1141708.7950417195,-4277.593265233212,-3.59,0.4,155.9
2022-09-22 14:38:49.095,478847.4559581991,1141709.5449158524,-4277.579849753813,-4.96,0.5,155.99
2022-09-22 14:38:53.060,478846.8536299421,1141710.6542916135,-4277.546640227754,-4.46,0.64,155.91
2022-09-22 14:38:57.025,478846.19353787246,1141711.7483811222,-4277.493672460523,-5.55,0.8,155.94
2022-09-22 14:39:00.090,478845.48694674065,1141712.8320984435,-4277.432718577733,-4.42,0.56,155.97
2022-09-22 14:39:04.055,478844.7593571628,1141713.9198462365,-4277.396101094988,-5.17,0.47,155.84
2022-09-22 14:39:08.020,478843.8136078647,1141715.4054674283,-4277.457674269371,-6.36,0.52,156.05
